2121,Commission Regulation (EC) No 616/2003 of 4 April 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
2122,20.4.2007 EN Official Journal of the European Union L 103/43 COMMISSION REGULATION (EC) No 428/2007 of 19 April 2007 fixing the export refunds on syrups and certain other sugar products exported without further processing THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 318/2006 of 20 February 2006 on the common organisation of the market in the sugar sector (1)  and in particular the second subparagraph of Article 33(2) thereof  Whereas: (1) Article 32 of Regulation (EC) No 318/2006 provides that the difference between prices on the world market for the products listed in Article 1(1)(c)  (d) and (g) of that Regulation and prices for those products on the Community market may be covered by an export refund. (2) Given the present situation on the sugar market  export refunds should therefore be fixed in accordance with the rules and certain criteria provided for in Articles 32 and 33 of Regulation (EC) No 318/2006. (3) The first subparagraph of Article 33(2) of Regulation (EC) No 318/2006 provides that the world market situation or the specific requirements of certain markets may make it necessary to vary the refund according to destination. (4) Refunds should be granted only on products that are allowed to move freely in the Community and that comply with the requirements of Commission Regulation (EC) No 951/2006 of 30 June 2006 laying down detailed rules for the implementation of Regulation (EC) No 318/2006 as regards trade with third countries in the sugar sector (2). (5) Export refunds may be set to cover the competitive gap between Community and third country's exports. Community exports to certain close destinations and to third countries granting Community products a preferential import treatment are currently in a particular favourable competitive position. Therefore  refunds for exports to those destinations should be abolished. (6) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
2123,Commission Regulation (EC) No 1735/2002 of 30 September 2002 fixing the export refunds on syrups and certain other sugar products exported in the natural state THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector(1)  as amended by Commission Regulation (EC) No 680/2002(2)  and in particular the second subparagraph of Article 27(5) thereof  Whereas: (1) Article 27 of Regulation (EC) No 1260/2001 provides that the difference between quotations or prices on the world market for the products listed in Article 1(1)(d) of that Regulation and prices for those products within the Community may be covered by an export refund. (2) Article 3 of Commission Regulation (EC) No 2135/95 of 7 September 1995 laying down detailed rules of application for the grant of export refunds in the sugar sector(3)  provides that the export refund on 100 kilograms of the products listed in Article 1(1)(d) of Regulation (EC) No 1260/2001 is equal to the basic amount multiplied by the sucrose content  including  where appropriate  other sugars expressed as sucrose; the sucrose content of the product in question is determined in accordance with Article 3 of Commission Regulation (EC) No 2135/95. (3) Article 30(3) of Regulation (EC) No 1260/2001 provides that the basic amount of the refund on sorbose exported in the natural state must be equal to the basic amount of the refund less one hundredth of the production refund applicable  pursuant to Commission Regulation (EC) No 1265/2001 of 27 June 2001 laying down detailed rules for the application of Council Regulation (EC) No 1260/2001 as regards granting the production refund on certain sugar products used in the chemical industry(4) to the products listed in the Annex to the last mentioned Regulation; (4) According to the terms of Article 30(1) of Regulation (EC) No 1260/2001  the basic amount of the refund on the other products listed in Article 1(1)(d) of the said Regulation exported in the natural state must be equal to one-hundredth of an amount which takes account  on the one hand  of the difference between the intervention price for white sugar for the Community areas without deficit for the month for which the basic amount is fixed and quotations or prices for white sugar on the world market and  on the other  of the need to establish a balance between the use of Community basic products in the manufacture of processed goods for export to third countries and the use of third country products brought in under inward-processing arrangements. (5) According to the terms of Article 30(4) of Regulation (EC) No 1260/2001  the application of the basic amount may be limited to some of the products listed in Article 1(1)(d) of the said Regulation. (6) Article 27 of Regulation (EC) No 1260/2001 makes provision for setting refunds for export in the natural state of products referred to in Article 1(1)(f) and (g) and (h) of that Regulation; the refund must be fixed per 100 kilograms of dry matter  taking account of the export refund for products falling within CN code 1702 30 91 and for products referred to in Article 1(1)(d) of Regulation (EC) No 1260/2001 and of the economic aspects of the intended exports; in the case of the products referred to in the said Article (1)(f) and (g)  the refund is to be granted only for products complying with the conditions in Article 5 of Regulation (EC) No 2135/95; for the products referred to in Article 1(1)(h)  the refund shall be granted only for products complying with the conditions in Article 6 of Regulation (EC) No 2135/95. (7) The refunds referred to above must be fixed every month; they may be altered in the intervening period. (8) Application of these quotas results in fixing refunds for the products in question at the levels given in the Annex to this Regulation. (9) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
2124,Commission Regulation (EC) No 827/2002 of 17 May 2002 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1498/98(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
2125,COMMISSION  DECISION of 30 December 1982 authorizing the Federal Republic of Germany to restrict the marketing of seed of certain varieties of agricultural plant species (Only the German text is authentic) (82/949/EEC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Directive 70/457/EEC of 29 September 1970 on the common catalogue of varieties of agricultural plant species (1)  as last amended by Council Directive 80/1141/EEC of 8 December 1980 (2)  and in particular Article 15 (2)  (3) and (7) thereof  Having regard to the application lodged by the Federal Republic of Germany  Whereas under Article 15 (1) of the said Directive  seed or propagating material of varieties of agricultural plant species which have been officially accepted during 1980 in one or more Member States and which also meet the conditions laid down in the said Directive are  with effect from 31 December 1982  no longer subject to any marketing restrictions relating to variety in the Community; Whereas  however  Article 15 (2) thereof provides that a Member State may be authorized upon application to prohibit the marketing of seed and propagating material of certain varieties; Whereas the Federal Republic of Germany has applied for such authorization for a certain number of varieties of different species; Whereas the variety Kawetanya (sugar beet) and the concerned varieties of oats and of maize have not been the subject of official growing trials in the Federal Republic of Germany in view of the German application; Whereas the said variety of sugar beet has been the subject in the Federal Republic of Germany of an application for official acceptance in so far as their seed is to be marketed in another country (Article 4 (2) (b) thereof); whereas  therefore  even the applicant has not claimed that this variety has any satisfactory value for cultivation or use in the Federal Republic of Germany; whereas  therefore  this variety can be treated as not producing results in the Federal Republic of Germany  which  with respect to their qualities taken as a whole as regards their value for cultivation or use  correspond to those obtained from a comparable variety accepted there (first subparagraph of Article 15 (3) (c) thereof); Whereas the varieties of oats concerned are of the winter type; whereas the varieties of maize concerned have an FAO maturity class index over 350; whereas it is well known that the varieties of winter oats and the varieties of maize which have an FAO maturity class over 350 are at present not yet suitable for cultivation in view of all the kinds of utilization in the Federal Republic of Germany (second subparagraph of Article 15 (3) (c) of the said Directive); Whereas  in respect of the variety Checker (red fescue)  the results of the trials show that in the Federal Republic of Germany  when compared with the national rules governing the acceptance of varieties there  which apply within the framework of current Community provisions  it is not sufficiently uniform in certain characteristics (Article 15 (3) (a)  third case  of the said Directive); Whereas  therefore  the application of the Federal Republic of Germany in respect of all these varieties should be granted in full; Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Committee on Seed and Propagating Material for Agriculture  Horticulture and Forestry ,0,0,0,0,0,0,1,0,0,0
2126,COMMISSION REGULATION (EEC) No 1579/93 of 23 June 1993 adopting detailed rules for the application of Council Regulation (EEC) No 739/93 in respect of the aid scheme for aid to milk producers in Portugal THE COMMISSION OF THE EUROPEAN  COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 739/93 of 17 March 1993 on the application of the common price for milk powder in Portugal (1)  and in particular Article 3 thereof  Whereas Council Regulation (EEC) No 739/93 provides for temporary  degressive aid to Portuguese milk producers until the end of the 1997/98 marketing year; whereas the detailed rules for applying this aid must be adopted; Whereas the competent authorities should be provided with the instruments needed to ensure that the aid in question is not used for purposes other than those intended; where monitoring measures must be introduced by the national authorities to check  that the aid scheme is operating correctly; Whereas the sound management of the scheme requires the Commission to be regularly informed about its application; Whereas the scheme entered into force on 1 April 1993; whereas  therefore  the detailed rules of application must take effect from the same date; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Milk and Milk Products ,0,0,0,0,0,0,0,1,0,0
2127,Commission Regulation (EC) No 1760/2001 of 6 September 2001 fixing the export refunds on white sugar and raw sugar exported in its unaltered state THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector(1)  and in particular the second subparagraph of Article 27(5) thereof  Whereas: (1) Article 27 of Regulation (EC) No 1260/2001 provides that the difference between quotations or prices on the world market for the products listed in Article 1(1)(a) of that Regulation and prices for those products within the Community may be covered by an export refund. (2) Regulation (EC) No 1260/2001 provides that when refunds on white and raw sugar  undenatured and exported in its unaltered state  are being fixed account must be taken of the situation on the Community and world markets in sugar and in particular of the price and cost factors set out in Article 28 of that Regulation. The same Article provides that the economic aspect of the proposed exports should also be taken into account. (3) The refund on raw sugar must be fixed in respect of the standard quality. The latter is defined in Annex I  point II  to Regulation (EC) No 1260/2001. Furthermore  this refund should be fixed in accordance with Article 28(4) of Regulation (EC) No 1260/2001. Candy sugar is defined in Commission Regulation (EC) No 2135/95 of 7 September 1995 laying down detailed rules of application for the grant of export refunds in the sugar sector(2). The refund thus calculated for sugar containing added flavouring or colouring matter must apply to their sucrose content and  accordingly  be fixed per 1 % of the said content. (4) The world market situation or the specific requirements of certain markets may make it necessary to vary the refund for sugar according to destination. (5) In special cases  the amount of the refund may be fixed by other legal instruments. (6) The refund must be fixed every two weeks. It may be altered in the intervening period. (7) It follows from applying the rules set out above to the present situation on the market in sugar and in particular to quotations or prices for sugar within the Community and on the world market that the refund should be as set out in the Annex hereto. (8) Regulation (EC) No 1260/2001 does not make provision to continue the compensation system for storage costs from 1 July 2001. This should accordingly be taken into account when fixing the refunds granted when the export occurs after 30 September 2001. (9) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
2128,Commission Regulation (EC) No 1457/2003 of 18 August 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
2129,27.2.2009 EN Official Journal of the European Union L 55/19 COMMISSION REGULATION (EC) No 164/2009 of 26 February 2009 amending Regulation (EC) No 951/2006 in respect of proofs of arrival at destination for out-of-quota exports in the sugar sector THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  and in particular Article 192(2) in conjunction with Article 4 thereof  Whereas: (1) Commission Regulation (EC) No 951/2006 of 30 June 2006 laying down detailed rules for the implementation of Council Regulation (EC) No 318/2006 as regards trade with third countries in the sugar sector (2) also lays down detailed rules for out-of-quota exports in the sugar sector. (2) In order to minimise the risk of fraud and to prevent any abuse associated with the reimport or reintroduction into the Community of out-of-quota sugar or isoglucose  Commission Regulation (EC) No 924/2008 of 19 September 2008 fixing the quantitative limit for the exports of out-of-quota sugar and isoglucose until the end of the 2008/09 marketing year (3) excludes certain close destinations from the eligible destinations. (3) Article 4c of Regulation (EC) No 951/2006 mentions the documents that can be presented as proofs of arrival at destination in the case where certain destinations are excluded from exports of out-of-quota sugar and/or isoglucose. However  that Article does not permit the acceptance of customs documents referred to in Article 16(1) of Commission Regulation (EC) No 800/1999 of 15 April 1999 laying down common detailed rules for the application of the system of export refunds on agricultural products (4)  or a certificate of unloading which should be the principle documents to be submitted as proofs for importation into a third country. The documents listed in Article 4c of Regulation (EC) No 951/2006 should be accepted only where exporters cannot obtain the standard customs documents referred to in Article 16(1) of Regulation (EC) No 800/1999. (4) Sugar exports for humanitarian aid purposes continue to be an important trade activity for some Community sugar exporters. It is often the case with such exports that the standard customs documents cannot be obtained and the documents referred to in Article 4c of Regulation (EC) No 951/2006 are difficult to be provided. It is therefore necessary to permit a statement of acceptance of delivery issued by an approved international organisation or a humanitarian organisation be accepted as a proof of arrival at destination in accordance with Article 16(2)(f) of Regulation (EC) No 800/1999. (5) The communication of Member States on issued export licences as requested by Article 17 of Regulation (EC) No 951/2006 should also include the quantities of quota sugar and/or isoglucose exported without refund. (6) Quantities of sugar imported under the inward processing arrangements should be monitored closely. Therefore  the communication of Member States on the relevant quantities should take place on a monthly basis. (7) Regulation (EC) No 951/2006 should therefore be amended accordingly. (8) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for the Common Organisation of Agricultural Markets ,0,1,0,0,0,0,0,0,0,1
2130,COUNCIL DECISION of 14  December 1994 laying down transitional measures applicable to imports of fishery products from  third countries (94/941/EC) THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty establishing the European Community  and in particular Article 43  thereof  Having regard to the proposal from the Commission()  Having regard to the opinion of the European Parliament()  Whereas fishery products appear on the list of products in Annex II to the Treaty; whereas the  health conditions for production and placing on the market have been laid down in Directive  91/493/EEC(); Whereas imports of fishery products from third countries are the subject of provisions laid down in  Article 11 of Directive 91/493/EEC comprising  inter alia  the drawing up of lists of approved  establishments and specimen health certificates; Whereas  pending Community decisions laying down specific conditions for importing fishery products  for each third country  it is for the Member States to apply to such imports  in accordance with  Article 11 (7) of the aforementioned Directive  conditions which are at least equivalent to those  laid down for Community production; Whereas a transitional specimen health certificate was established pursuant to Article 16 of  Directive 91/493/EEC by Commission Decision 93/185/EC of 15 March 1993 laying down certain  transitional measures concerning the certification of fishery products from third countries in  order to facilitate the switchover to the arrangements laid down in Council Directive 91/493/EEC();  whereas the period of application of that Decision is limited to 31 December 1994; whereas that  transitional health certificate should remain in force pending the drawing up of provisional lists  of approved establishments  in order to prevent any disruption of imports from third countries; Whereas Article 7 (3) of Directive 91/493/EEC requires any amendment to the lists of approved  establishments to be notified to the Commission and the other Member States; whereas provision  should be made for those lists and the lists pursuant to Article 11 (5) of the said Directive to be  updated every two months ,1,0,0,0,0,0,0,0,0,0
2131,COMMISSION REGULATION (EC) No 2427/1999 of 15 November 1999 opening a Community tariff quota for certain goods originating from Turkey (2000) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 3448/93 of 6 December 1993 laying down the trade arrangements applicable to certain goods resulting from the processing of agricultural products(1)  as last amended by Commission Regulation (EC) No 2491/98(2)  in particular Article 7(2) thereof  Having regard to Decision No 1/97 of the EC-Turkey Association Council of 29 April 1997 on the arrangements applicable to certain processed agricultural products(3)  and in particular Article 1 thereof  Whereas: (1) Decision No 1/97 of the EC-Turkey Association Council establishes  in order to encourage the development of trade in accordance with the objectives of the customs union  annual quotas in terms of value in respect of certain pasta products for the Community and certain processed agricultural products covered by Chapter 19 of the Combined Nomenclature for Turkey; (2) Commission Regulation (EEC) No 2454/93 of 2 July 1993 laying down provisions for the implementation of Council Regulation (EEC) No 2913/92 establishing the Common Customs Code(4)  as last amended by Regulation (EC) No 1662/1999(5)  consolidated the arrangements for managing the tariff quotas to be used in chronological order of the dates of acceptance of the declarations for release of free circulation; (3) the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for horizontal questions concerning trade in processed agricultural products listed in Annex I ,1,0,0,0,0,0,0,0,0,0
2132,Commission Regulation (EC) No 1007/2003 of 12 June 2003 fixing the maximum export refund on oats in connection with the invitation to tender issued in Regulation (EC) No 1582/2002 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1766/92 of 30 June 1992 on the common organisation of the market in cereals(1)  as last amended by Regulation (EC) No 1666/2000(2)  Having regard to Commission Regulation (EC) No 1501/95 of 29 June 1995 laying down certain detailed rules for the application of Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the measures to be taken in the event of disturbance on the market for cereals(3)  as last amended by Regulation (EC) No 1163/2002(4)  as amended by Regulation (EC) No 1324/2002(5)  and in particular Article 4 thereof  Having regard to Commission Regulation (EC) No 1582/2002 of 5 September 2002 on a special intervention measure for cereals in Finland and Sweden(6)  and in particular Article 8 thereof  Whereas: (1) An invitation to tender for the refund for the export of oats produced in Finland and Sweden for export from Finland or Sweden to all third countries was opened pursuant to Regulation (EC) No 1582/2002  except for Estonia  Lithuania  Latvia und Hungary. (2) Article 8 of Regulation (EC) No 1582/2002 provides that the Commission may  on the basis of the tenders notified  in accordance with the procedure laid down in Article 23 of Regulation (EEC) No 1766/92  decide to fix a maximum export refund taking account of the criteria referred to in Article 1 of Regulation (EC) No 1501/95. In that case a contract is awarded to any tenderer whose bid is equal to or lower than the maximum refund. (3) The application of the abovementioned criteria to the current market situation for the cereal in question results in the maximum export refund being fixed at the amount specified in Article 1. (4) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,1,0,0,0,0,0,0,0,0
2133,19.6.2009 EN Official Journal of the European Union L 156/24 COMMISSION REGULATION (EC) No 534/2009 of 18 June 2009 fixing representative prices in the poultrymeat and egg sectors and for egg albumin  and amending Regulation (EC) No 1484/95 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  and in particular Article 143 thereof  Having regard to Regulation (EEC) No 2783/75 of the Council of 29 October 1975 on the common system of trade for ovalbumin and lactalbumin  and in particular Article 3(4) thereof  Whereas: (1) Commission Regulation (EC) No 1484/95 (2) lays down detailed rules for implementing the system of additional import duties and fixes representative prices for poultrymeat and egg products and for egg albumin. (2) Regular monitoring of the data used to determine representative prices for poultrymeat and egg products and for egg albumin shows that the representative import prices for certain products should be amended to take account of variations in price according to origin. The representative prices should therefore be published. (3) In view of the situation on the market  this amendment should be applied as soon as possible. (4) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for the Common Organisation of Agricultural Markets ,1,0,0,0,0,0,0,0,0,0
2134,10.10.2012 EN Official Journal of the European Union L 275/25 COMMISSION IMPLEMENTING REGULATION (EU) No 926/2012 of 9 October 2012 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
2135,Commission Regulation (EC) No 1729/2003 of 30 September 2003 fixing the export refunds on syrups and certain other sugar products exported in the natural state THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector(1)  as amended by Commission Regulation (EC) No 680/2002(2)  and in particular the second subparagraph of Article 27(5) thereof  Whereas: (1) Article 27 of Regulation (EC) No 1260/2001 provides that the difference between quotations or prices on the world market for the products listed in Article 1(1)(d) of that Regulation and prices for those products within the Community may be covered by an export refund. (2) Article 3 of Commission Regulation (EC) No 2135/95 of 7 September 1995 laying down detailed rules of application for the grant of export refunds in the sugar sector(3)  provides that the export refund on 100 kilograms of the products listed in Article 1(1)(d) of Regulation (EC) No 1260/2001 is equal to the basic amount multiplied by the sucrose content  including  where appropriate  other sugars expressed as sucrose; the sucrose content of the product in question is determined in accordance with Article 3 of Commission Regulation (EC) No 2135/95. (3) Article 30(3) of Regulation (EC) No 1260/2001 provides that the basic amount of the refund on sorbose exported in the natural state must be equal to the basic amount of the refund less one hundredth of the production refund applicable  pursuant to Commission Regulation (EC) No 1265/2001 of 27 June 2001 laying down detailed rules for the application of Council Regulation (EC) No 1260/2001 as regards granting the production refund on certain sugar products used in the chemical industry(4) to the products listed in the Annex to the last mentioned Regulation; (4) According to the terms of Article 30(1) of Regulation (EC) No 1260/2001  the basic amount of the refund on the other products listed in Article 1(1)(d) of the said Regulation exported in the natural state must be equal to one-hundredth of an amount which takes account  on the one hand  of the difference between the intervention price for white sugar for the Community areas without deficit for the month for which the basic amount is fixed and quotations or prices for white sugar on the world market and  on the other  of the need to establish a balance between the use of Community basic products in the manufacture of processed goods for export to third countries and the use of third country products brought in under inward-processing arrangements. (5) According to the terms of Article 30(4) of Regulation (EC) No 1260/2001  the application of the basic amount may be limited to some of the products listed in Article 1(1)(d) of the said Regulation. (6) Article 27 of Regulation (EC) No 1260/2001 makes provision for setting refunds for export in the natural state of products referred to in Article 1(1)(f) and (g) and (h) of that Regulation; the refund must be fixed per 100 kilograms of dry matter  taking account of the export refund for products falling within CN code 1702 30 91 and for products referred to in Article 1(1)(d) of Regulation (EC) No 1260/2001 and of the economic aspects of the intended exports; in the case of the products referred to in the said Article (1)(f) and (g)  the refund is to be granted only for products complying with the conditions in Article 5 of Regulation (EC) No 2135/95; for the products referred to in Article 1(1)(h)  the refund shall be granted only for products complying with the conditions in Article 6 of Regulation (EC) No 2135/95. (7) The abovementioned refunds must be fixed every month; they may be altered in the intervening period. (8) The first subparagraph of Article 27(5) of Regulation (EC) No 1260/2001 provides that refunds on the products referred to in Article 1 of that Regulation may vary according to destination  where the world market situation or the specific requirements of certain markets make this necessary. (9) The significant and rapid increase in preferential imports of sugar from the western Balkan countries since the start of 2001 and in exports of sugar to those countries from the Community seems to be highly artificial in nature. (10) In order to prevent any abuses associated with the reimportation into the Community of sugar sector products that have qualified for export refunds  refunds for the products covered by this Regulation should not be fixed for all the countries of the western Balkans. (11) In view of the above  refunds for the products in question should be fixed at the appropriate amounts. (12) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
2136,COUNCIL REGULATION (EC) No 56/98 of 19 December 1997 laying down  for 1998  certain measures for the conservation and management of fishery resources applicable to vessels flying the flag of Lithuania THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 3760/92 of 20 December 1992 establishing a Community system for fisheries and aquaculture (1)  and in particular Article 8(4) thereof  Having regard to the proposal from the Commission  Whereas  in accordance with the procedure provided for in the Agreement on fisheries relations between the European Community and the Republic of Lithuania (2)  and in particular Articles 3 and 6 thereof  the Community and Lithuania have held consultations concerning their mutual fishing rights for 1998 and the management of common living resources; Whereas  in the course of these consultations  the delegations agreed to recommend to their respective authorities that certain catch quotas for 1998 should be fixed for the vessels of the other Party; Whereas the necessary measures should be taken to implement  for 1998  the results of the consultations held with Lithuania; Whereas it is for the Council to lay down the specific conditions under which catches by vessels flying the flag of Lithuania can be taken; Whereas the fishing activities covered by this Regulation are subject to the control measures provided for by Council Regulation (EEC) No 2847/93 of 12 October 1993 establishing a control system applicable to the common fisheries policy (3); Whereas Article 3(2) of Commission Regulation (EEC) No 1381/87 of 20 May 1987 establishing detailed rules concerning the marking and documentation of fishing vessels (4) provides that all vessels with chilled or refrigerated sea-water tanks are to keep on board a document certified by a competent authority  indicating the calibration of the tanks in cubic metres at 10-centimetre intervals; Whereas  for imperative reasons of common interest  this Regulation will apply from 1 January 1998 ,0,0,0,0,0,0,0,0,1,0
2137,28.8.2004 EN Official Journal of the European Union L 279/14 COMMISSION REGULATION (EC) No 1542/2004 of 27 August 2004 amending the import duties in the cereals sector applicable from 28 August 2004 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  Having regard to Commission Regulation (EC) No 1249/96 of 28 June 1996 laying down detailed rules for the application of Council Regulation (EEC) No 1766/92 as regards import duties in the cereals sector (2)  and in particular Article 2(1) thereof  Whereas: (1) The import duties in the cereals sector are fixed by Commission Regulation (EC) No 1451/2004 (3). (2) Article 2(1) of Regulation (EC) No 1249/96 provides that if during the period of application  the average import duty calculated differs by EUR 5 per tonne from the duty fixed  a corresponding adjustment is to be made. Such a difference has arisen. It is therefore necessary to adjust the import duties fixed in Regulation (EC) No 1451/2004 ,1,0,0,0,0,0,0,0,0,0
2138,5.10.2005 EN Official Journal of the European Union L 259/1 COMMISSION REGULATION (EC) No 1620/2005 of 4 October 2005 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables (1)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
2139,COUNCIL REGULATION (EEC) No 1607/93 of 24 June 1993 extending the provisional anti-dumping duty on imports of bicycles originating in the People's Republic of China THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 2423/88 of 11 July 1988 on protection against dumped or subsidized imports from countries not members of the European Economic Community (1)  and in particular Article 11 thereof  Having regard to the proposal from the Commission  Whereas Commission Regulation (EEC) No 550/93 (2) imposed a provisional anti-dumping duty on imports of bicycles originating in the People's Republic of China; Whereas examination of the facts has not yet been completed and the Commission has informed the exporters known to be concerned of its intention to propose an extension of the validity of the provisional duty for an additional period of two months; Whereas the exporters have raised no objection ,1,0,0,0,0,0,0,0,0,0
