1001,Commission Regulation (EC) No 666/2002 of 18 April 2002 fixing the maximum export refund for white sugar for the 35th partial invitation to tender issued within the framework of the standing invitation to tender provided for in Regulation (EC) No 1430/2001 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector(1)  and in particular Article 27(5) thereof  Whereas: (1) Commission Regulation (EC) No 1430/2001 of 13 July 2001 on a standing invitation to tender to determine levies and/or refunds on exports of white sugar(2) for the 2001/2002 marketing year  requires partial invitations to tender to be issued for the export of this sugar. (2) Pursuant to Article 9(1) of Regulation (EC) No 1430/2001 a maximum export refund shall be fixed  as the case may be  account being taken in particular of the state and foreseeable development of the Community and world markets in sugar  for the partial invitation to tender in question. (3) Following an examination of the tenders submitted in response to the 35th partial invitation to tender  the provisions set out in Article 1 should be adopted. (4) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
1002,Commission Regulation (EC) No 295/2004 of 19 February 2004 amending Regulation (EC) No 2314/2003 as regards the quantity covered by the standing invitation to tender for the resale on the internal market of rye held by the German intervention agency THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1766/92 of 30 June 1992 on the common organisation of the market in cereals(1)  and in particular Article 5 thereof  Whereas: (1) Commission Regulation (EC) No 2314/2003(2) opened a standing invitation to tender for the resale on the internal market of 1139000 tonnes of rye held by the German intervention agency. (2) In the present situation on the market the quantities of rye held by the German intervention agency put up for sale on the internal market of the Community should be increased to 1639000 tonnes. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,0,0,0,0,0,1,0,0,0
1003,Commission Decision of 20 April 2001 amending Decision 2001/276/EC in order to take account of the animal health situation in Argentina (notified under document number C(2001) 1133) (Text with EEA relevance) (2001/322/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Directive 72/462/EEC of 12 December 1972 on health and veterinary inspection problems upon importation of bovine  ovine and caprine animals and swine  fresh meat or meat products from third countries(1)  as last amended by Council Directive 97/79/EC(2)  in particular Articles 3 and 14 thereof  Whereas: (1) The animal health conditions and veterinary certification for imports of fresh meat from Colombia  Paraguay  Uruguay  Brazil  Chile and Argentina are laid down by Commission Decision 93/402/EEC(3)  as last amended by Decision 2001/276/EC(4). (2) Imports have been suspended from Argentina by Decision 2001/276/EC until 15 April 2001 as a precautionary measure until more detailed information can be obtained following changes in the health situation in Argentina and the suspension by Argentina of their exports of fresh meat to Canada  Chile and the USA. (3) Following this decision the competent authority of Argentina itself suspended exports to the Community of fresh meat from species susceptible to foot-and-mouth disease  introduced a reorganisation of the veterinary services and a completely new strategic plan including regionalisation to control foot-and-mouth is being developed. At least until these changes can be properly evaluated it is necessary to prolong this suspension. (4) The suspension of imports from Argentina was implemented through the replacement by Decision 2001/276/EC of the Annexes to Decision 93/402/EEC; for the sake of legal certainty it shall be necessary to adopt a new measure updating fully these Annexes and therefore it is not appropriate to limit in the meantime the validity of the current Annexes excluding Argentina. However the decision to suspend imports of meat from Argentina will be reviewed within 2 months of its notification. (5) Argentina stopped certifying consignments from 13 March 2001 and for the sake of legal certainty consignments produced and certified on or prior to this date should be accepted. (6) Decision 2001/276/EC should be amended accordingly. (7) The measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee ,1,0,0,0,0,0,0,0,0,0
1004,COUNCIL DECISION of 29 April 1997 appointing one member and two alternate members of the Committee of the Regions (97/305/EC) THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty establishing the European Community  and in particular Article 198a thereof  Having regard to the Council Decisions 94/65/EC of 26 January 1994 (1) and 95/15/EC of 23 January 1995 (2) appointing members and alternate members of the Committee of the Regions  Whereas a seat as a member and two seats as alternate members of the Committee have become vacant following the resignations of Mr Dieter Spöri  member  and Mr Alfred Geisel and Mr Fritz Hopmeier  alternate members  notified to the Council on 29 October 1996  24 October 1996 and 29 October 1996 respectively; Having regard to the proposal from the German Government ,0,0,0,0,0,0,1,0,0,0
1005,13.10.2011 EN Official Journal of the European Union L 268/16 COUNCIL DECISION of 10 October 2011 appointing a German member of the European Economic and Social Committee (2011/673/EU) THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty on the Functioning of the European Union  and in particular Article 302 thereof  Having regard to the proposal of the German Government  Having regard to the opinion of the European Commission  Whereas: (1) On 13 September 2010 the Council adopted Decision 2010/570/EU  Euratom appointing the members of the European Economic and Social Committee for the period from 21 September 2010 to 20 September 2015 (1). (2) A member’s seat on the European Economic and Social Committee has become vacant following the end of the term of office of Mr Thomas ILKA ,0,0,0,0,0,0,1,0,0,0
1006,COMMISSION  DECISION of 21 December 1984 concerning animal health conditions and veterinary certification for imports of fresh meat from Paraguay (85/99/EEC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Directive 72/462/EEC of 12 December 1972 on health and veterinary inspection problems upon importation of bovine animals and swine and fresh meat from third countries (1)  as last amended by Directive 83/91/EEC (2)  and in particular Articles 16  18 (2)  19 (a) and 28 thereof  Whereas animal health conditions and veterinary certification requirements for imports of fresh meat from Paraguay have been established by Commission Decision 79/238/EEC (3)  as last amended by Decision 84/354/EEC (4)  in parallel with the Decisions relating to Argentina  Brazil and Uruguay  particularly as regards foot-and-mouth disease; Whereas up to now and by way of derogation from Article 1 (2) of Decision 79/238/EEC  the system under which masseter muscles have been imported from Paraguay has been a temporary one permitted by Commission Decision 79/277/EEC (5)  as last amended by Decision 84/26/EEC (6); whereas  now  Directive 72/462/EEC authorizes Member States to allow imports into their territory of whole masseter muscles; Whereas there should therefore be a single Decision covering animal health conditions and veterinary certification requirements for imports of fresh meat  including masseter muscles  from Paraguay and the Decision in force should be replaced by a new Decision; Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee ,1,0,0,0,0,0,0,0,0,0
1007,Commission Decision of 10 January 2003 amending Decision 2002/613/EC as regards the approved semen collection centres of Slovenia (notified under document number C(2002) 5564) (Text with EEA relevance) (2003/15/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Directive 90/429/EEC of 26 June 1990 laying down the animal health requirements applicable to intra-Community trade in and imports of semen of domestic animals of the porcine species(1)  as last amended by Commission Decision 2000/39/EC(2)  and in particular Article 7(1) and Article 8(1) thereof  Whereas: (1) Commission Decision 2002/613/EC(3) establishes a list of third countries from which Member States may authorise the importation of semen of domestic animals of the porcine species and a list of semen collection centres from those third countries approved for the export to the Community. (2) Slovenia should be added to the list of third countries from which imports are authorised by Decision 2002/613/EC  following Commission missions and in the light of the situation achieved with regard to animal health in this country. (3) The competent veterinary services of Slovenia have sent a list of semen collection centres officially approved for the export of pig semen to the Community. (4) Guarantees regarding compliance with the requirements specified in Article 8 of Directive 90/429/EEC have been provided to the Commission by the competent veterinary services of Slovenia  and they have officially approved the collection centres concerned for exports to the Community. (5) The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on Food Chain and Animal Health ,1,0,0,0,0,0,0,0,0,0
1008,Commission Regulation (EC) No 504/2003 of 20 March 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1009,15.8.2008 EN Official Journal of the European Union L 220/16 COMMISSION REGULATION (EC) No 817/2008 of 14 August 2008 fixing the import duties in the cereals sector applicable from 16 August 2008 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Regulation (EC) No 1249/96 of 28 June 1996 laying down detailed rules for the application of Council Regulation (EEC) No 1766/92 in respect of import duties in the cereals sector (2)  and in particular Article 2(1) thereof  Whereas: (1) Article 136(1) of Regulation (EC) No 1234/2007 states that the import duty on products falling within CN codes 1001 10 00  1001 90 91  ex 1001 90 99 (high quality common wheat)  1002  ex 1005 other than hybrid seed  and ex 1007 other than hybrids for sowing  is to be equal to the intervention price valid for such products on importation increased by 55 %  minus the cif import price applicable to the consignment in question. However  that duty may not exceed the rate of duty in the Common Customs Tariff. (2) Article 136(2) of Regulation (EC) No 1234/2007 lays down that  for the purposes of calculating the import duty referred to in paragraph 1 of that Article  representative cif import prices are to be established on a regular basis for the products in question. (3) Under Article 2(2) of Regulation (EC) No 1249/96  the price to be used for the calculation of the import duty on products of CN codes 1001 10 00  1001 90 91  ex 1001 90 99 (high quality common wheat)  1002 00  1005 10 90  1005 90 00 and 1007 00 90 is the daily cif representative import price determined as specified in Article 4 of that Regulation. (4) Import duties should be fixed for the period from 16 August 2008 and should apply until new import duties are fixed and enter into force. (5) However  in accordance with Commission Regulation (EC) No 608/2008 of 26 June 2008 temporarily suspending customs duties on imports of certain cereals for the 2008/2009 marketing year (3)  the application of certain duties set by this Regulation is suspended ,1,0,0,0,0,0,0,0,0,0
1010,Commission Regulation (EC) No 236/2002 of 8 February 2002 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1498/98(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1011,17.12.2005 EN Official Journal of the European Union L 331/3 COMMISSION REGULATION (EC) No 2060/2005 of 16 December 2005 amending Regulation (EC) No 1065/2005 as regards the quantity covered by the standing invitation to tender for the export of barley held by the German intervention agency THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  and in particular Article 6 thereof  Whereas: (1) Commission Regulation (EEC) No 2131/93 (2) lays down the procedure and conditions for the disposal of cereals held by intervention agencies. (2) Commission Regulation (EC) No 1065/2005 (3) has opened a standing invitation to tender for the export of 530 000 tonnes of barley held by the German intervention agency. (3) Germany has informed the Commission of its intervention agency’s intention to increase by 102 272 tonnes the quantity put out to tender for export. In view of this request  of the quantity available and of the market situation  the request made by Germany should be granted. (4) Regulation (EC) No 1065/2005 should therefore be amended. (5) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,0,0,0,0,0,1,0,0,0
1012,27.7.2011 EN Official Journal of the European Union L 195/30 COMMISSION IMPLEMENTING REGULATION (EU) No 732/2011 of 22 July 2011 entering a name in the register of protected designations of origin and protected geographical indications (Göttinger Feldkieker (PGI)) THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 510/2006 of 20 March 2006 on the protection of geographical indications and designations of origin for agricultural products and foodstuffs (1)  and in particular the first subparagraph of Article 7(4) thereof  Whereas: (1) Pursuant to the first subparagraph of Article 6(2) of Regulation (EC) No 510/2006  Germany’s application to register the name ‘Göttinger Feldkieker’ was published in the Official Journal of the European Union  (2). (2) As no statement of objection under Article 7 of Regulation (EC) No 510/2006 has been received by the Commission  that name should therefore be entered in the register ,0,0,0,0,0,0,1,0,0,0
1013,COMMISSION DECISION of 18 July 1996 terminating the anti-dumping proceeding concerning imports of PET video film originating in the Republic of Korea (96/437/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 384/96 of 22 December 1995 on protection against dumped imports from countries not members of the European Community (1)  and in particular Article 23 thereof  Having regard to Council Regulation (EC) No 3283/94 of 22 December 1994 on protection against dumped imports from countries not members of the European Community (2)  as last amended by Regulation (EC) No 1251/95 (3)  and in particular Articles 5 and 9 thereof  After consulting the Advisory Committee  Whereas: I. PROCEDURE (1) In February 1995  the Commission received a complaint from three companies  Hoechst-Diafoil GmbH  Rhône-Poulenc Films and Teijin-DuPont Films  concerning imports of PET video film originating in the Republic of Korea. The three complainants allegedly represented 100 % of total PET video film output in the Community. The complaint contained evidence of dumping and material injury resulting therefrom  which was considered sufficient to justify the initiation of a proceeding. The Commission accordingly announced  by a notice published in the Official Journal of the European Communities (4)  the initiation of an antidumping proceeding concerning imports into the Community of PET video film originating in the Republic of Korea. (2) The Commission officially advised the exporters and importers known to be concerned; the representatives of the exporting country and the complainants and gave the parties directly concerned the opportunity to make their views known in writing and to request a hearing. II. WITHDRAWAL OF THE COMPLAINT AND TERMINATION OF THE PROCEEDING (3) The complaining Community producers formally withdrew their complaint concerning imports of PET video film originating in the Republic of Korea. The Commission considered that a termination of the proceeding would not be against the interest of the Community. (4) Consequently  the anti-dumping proceeding concerning imports of PET video film originating in the Republic of Korea should be terminated without adoption of protective measures. (5) The Advisory Committee has been consulted and has raised no objection. (6) Interested parties were informed of the essential facts and considerations on the basis of which the Commission intended to terminate the proceeding and have been given the opportunity to comment ,1,0,0,0,0,0,0,0,0,0
1014,17.4.2014 EN Official Journal of the European Union L 115/22 COMMISSION IMPLEMENTING REGULATION (EU) No 395/2014 of 16 April 2014 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
1015,Council Regulation (EC) No 154/2003 of 27 January 2003 amending the anti-dumping measures imposed by Regulation (EC) No 495/98 and by Regulation (EC) No 2413/95 on imports of ferro-silico-manganese originating in the People's Republic of China and Ukraine THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 384/96 of 22 December 1995 on protection against dumped imports from countries not members of the European Community(1) (basic Regulation)  and in particular Article 11(3) thereof  Having regard to the proposal submitted by the Commission after consulting the Advisory Committee  Whereas: A. PROCEDURE 1. Measures in force (1) In March 1998  the Council  by Regulation (EC) No 495/98(2)  imposed definitive anti-dumping duties on imports of ferro-silico-manganese originating in the People's Republic of China (the PRC) and amended the measures in force against Ukraine pursuant to Council Regulation (EC) No 2413/95(3). The duties took the form of a specific duty. 2. Initiation (2) On 13 June 2002  the Commission announced by a notice (Notice of Initiation) published in the Official Journal of the European Communities(4) the initiation of a partial interim review of the anti-dumping measures applicable to imports into the Community of ferro-silico-manganese originating in the PRC and Ukraine. (3) The review was initiated on an initiative of the Commission in order to examine the appropriateness of the measures in force. The current measure  namely a duty in the form of a specific duty  does not cater for situations in which imported goods have been damaged before entry into free circulation. 3. Investigation (4) The Commission officially advised exporting producers  the importers and the users known to be concerned and their associations  the representatives of the exporting countries concerned and the Community producers of the initiation of the proceeding. Interested parties were given the opportunity to make their views known in writing and to request a hearing within the time limit set out in the Notice of Initiation. (5) A number of exporting producers in the countries concerned  as well as Community producers and Community importers/traders made their views known in writing. All parties who so requested within the abovementioned time limit and who demonstrated that there were particular reasons why they should be heard were granted the opportunity to be heard. (6) The Commission sought and verified all the information it deemed necessary for the purpose of a determination of the appropriateness of the measures in force. B. RESULTS OF THE INVESTIGATION (7) Article 145 of Commission Regulation (EEC) No 2454/93 of 2 July 1993 laying down provisions for the implementation of Council Regulation (EEC) No 2913/92 establishing the Community Customs Code(5) envisages  for the determination of the customs value  an apportioning of the price actually paid or payable in situations where goods have been damaged before entry into free circulation. (8) In order to avoid an excessive amount of anti-dumping duty being levied  the specific duty should  in case of damaged goods  be reduced by a percentage which corresponds to the apportioning of the price actually paid or payable. According to the well-established rules set out by the Community Customs Code  the customs value is reduced by a percentage which corresponds to the apportioning of the price actually paid or payable. (9) No interested party submitted any comments or arguments against this proposal. (10) It is therefore concluded that in the absence of any substantiated argument from interested parties  in cases where goods have been damaged before entry into free circulation and  therefore  the price actually paid or payable is apportioned for the determination of the customs value  the specific duty shall be reduced by a percentage which corresponds to the apportioning of the price actually paid or payable ,1,0,0,0,0,0,0,0,0,0
1016,Commission Regulation (EC) No 2169/2003 of 12 December 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1017,24.8.2012 EN Official Journal of the European Union L 229/12 COMMISSION REGULATION (EU) No 767/2012 of 17 August 2012 establishing a prohibition of fishing for Bluefin tuna in the Atlantic Ocean  east of 45° W  and Mediterranean by vessels flying the flag of Portugal THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1224/2009 of 20 November 2009 establishing a Community control system for ensuring compliance with the rules of the common fisheries policy (1)  and in particular Article 36(2) thereof  Whereas: (1) Council Regulation (EU) No 44/2012 of 17 January 2012 fixing for 2012 the fishing opportunities available in EU waters and  to EU vessels  in certain non- EU waters for certain fish stocks and groups of fish stocks which are subject to international negotiations or agreements (2)  lays down quotas for 2012. (2) According to the information received by the Commission  catches of the stock referred to in the Annex to this Regulation by vessels flying the flag of or registered in the Member State referred to therein have exhausted the quota allocated for 2012. (3) It is therefore necessary to prohibit fishing activities for that stock ,0,0,0,0,0,0,0,1,1,0
1018,17.6.2008 EN Official Journal of the European Union L 157/88 COMMISSION REGULATION (EC) No 544/2008 of 13 June 2008 establishing a prohibition of fishing for Greenland halibut in EC waters of IIa and IV; EC and international waters of VI by vessels flying the flag of Spain THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 2371/2002 of 20 December 2002 on the conservation and sustainable exploitation of fisheries resources under the Common Fisheries Policy (1)  and in particular Article 26(4) thereof  Having regard to Council Regulation (EEC) No 2847/93 of 12 October 1993 establishing a control system applicable to common fisheries policy (2)  and in particular Article 21(3) thereof  Whereas: (1) Council Regulation (EC) No 40/2008 of 16 January 2008 fixing for 2008 the fishing opportunities and associated conditions for certain fish stocks and groups of fish stocks applicable in Community waters and for Community vessels  in waters where catch limitations are required (3)  lays down quotas for 2008. (2) According to the information received by the Commission  catches of the stock referred to in the Annex to this Regulation by vessels flying the flag of or registered in the Member State referred to therein have exhausted the quota allocated for 2008. (3) It is therefore necessary to prohibit fishing for that stock and its retention on board  transhipment and landing ,0,0,0,0,0,0,0,0,1,0
1019,COMMISSION DECISION of 11 March 1999 concerning an application submitted by Ecumet (UK) Ltd for the refund of anti-dumping duties collected on certain imports of silicon metal originating in Brazil (notified under document number C(1999) 559) (Only the English and Dutch texts are authentic) (1999/219/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 384/96 of 22 December 1995 on protection against dumped imports from countries not members of the European Community (1) (hereafter referred to as 'the basic Regulation`)  as last amended by Council Regulation (EC) No 905/98 (2)  and in particular Article 11(8) thereof  After consulting the Advisory Committee  Considering the following: A. ORIGINAL MEASURES (1) Council Regulation (EEC) No 2305/92 (3) imposed a definitive anti-dumping duty on imports of silicon metal originating in Brazil. The specific rate of duty applied to importations of the product when produced by Companhia Brasileira Carboreto de Calcio (hereafter 'CBCC`) was set at 18 3 %. (2) On 14 August 1996 CBCC submitted a request for an interim review (hereafter referred to as 'the review`) which was initiated on 7 January 1997 by a notice published in the Official Journal of the European Communities (4). (3) Following the publication in February 1997 of a notice of impending expiry of the measures in force (5) and the receipt in May 1997 of a complaint lodged by the Liaison Committee of the ferro-alloy industry (hereafter referred to as 'EuroAlliages`)  the Commission announced the initiation of an expiry review by a notice published in the Official Journal of the European Communities (6). (4) Following the withdrawal by EuroAlliages of their request for an expiry review  both reviews were concluded by Commission Decision 98/164/EC (7) which terminated the proceeding and hence repealed the duty for CBCC. The above Decision concluded that there had been no dumping of the product by CBCC during the investigation period of the interim review  that is from 1 January 1996 to 31 December 1996. B. APPLICATION FOR REFUND (5) On 18 September 1996  1 October 1996  13 February 1997  22 May 1997  3 June 1997  20 August 1997  3 September 1997  18 November 1997  4  15 and 22 December 1997  20 January 1998  9 February 1998 and 24 March 1998 Ecumet (UK) Ltd. (hereafter referred to as 'the applicant`)  an independent customer of CBCC  submitted applications for the refund of NLG [. . .] (8) and GBP [. . .] (289 transactions in total) on imports of silicon metal originating in Brazil and released for free circulation in the United Kingdom and the Netherlands. The goods were sold for export to the Community by CBCC between 30 July 1995 and 23 January 1998. (6) On 21 November 1997  the applicant partially withdrew one application in respect of 8 transactions totalling GBP [. . .]. Following this withdrawal  the total amounts for which refunds are claimed are NLG [. . .] and GBP [. . .]  (281 transactions in total). C. ARGUMENTS OF THE APPLICANT (7) The applicant claims that the dumping margin in respect of the silicon metal exported by CBCC and released into free circulation in the Community in the period January 1996 to February 1998 was significantly lower than the applicable duty rate of 18 3 %  which he paid for his imports. D. ADMISSIBILITY (8) The applications are inadmissible in respect of Five transactions for an amount of NLG [. . .] and 11 transactions for GBP [. . .] of anti-dumping duties because the time-limit of six months prescribed by the basic Regulation between the determination of duties to be levied and the submission of the applications for refund was not respected with regard to those transactions. (9) All of the applications submitted for the remaining claims of NLG [. . .] and GBP [. . .] (265 transactions in total) correspond to definitive anti-dumping duties paid and were introduced within the time limits established in Article 11(8) of the basic Regulation. E. MERITS OF THE APPLICATIONS 1. Evidence (10) In accordance with the relevant provisions of Article 11(8) of the basic Regulation  the applicant submitted in respect of the applications referred to in recital (9) of this Decision the necessary prima facie evidence relating to normal value and export prices showing that the duty collected exceeds the dumping margin calculated for the appropriate reference periods. (11) In particular  the Commission sought and verified all the information it considered necessary within the framework of this investigation and of the review investigation (see below). Verification visits were also made to the premises of CBCC within the framework of the review investigation. (12) The applications dependent on the findings of the review should be considered to be duly substantiated by evidence within the meaning of the Fourth subparagraph of Article 11(8) of the basic Regulation  which sets the time-limits for completing refund investigations  from the date on which the findings of the review were published in the Official Journal of the European Communities  that is 27 February 1998. (13) The remaining applications which were dealt with in the framework of the refund investigation should be considered to have been duly supported by evidence from the date on which the Commission's services were in receipt of all data necessary for the investigation  that is 6 August 1998. (14) The Commission  in pursuing this investigation  applied the same methodology as that used in the original investigation as required by Article 11(9) of the basic Regulation. 2. Reference periods (15) The dumping margin of the exporter CBCC was calculated for the following three reference periods: from 1 July 1995 to 31 December 1995  from 1 January 1996 to 31 December 1996 and from 1 January 1997 to 31 December 1997. 3. Merits of the transactions sold for export between 1 January 1996 and 31 December 1996 The applications in respect of 105 transactions on which anti-dumping duties of NLG [. . .] and GBP [. . .] were paid relate to invoices issued within the investigation period select for the review  that is from 1 January 1996 to 31 December 1996. The Commission considers that the information and findings of the review  which determined that there was no dumping of the product concerned by CBCC for the period 1 January 1996 to 31 December 1996  should be used to determine whether and to what extent a refund is justified for the import transactions which were invoiced by CBCC between those dates. 4. Merits of the transactions sold for export between 1 July 1995 and 31 December 1995 and between 1 January 1997 and 31 December 1997 156 transactions relate to invoices issued by CBCC between 30 July 1995 and 31 December 1995 and between 17 January 1997 and 27 December 1997 for total amounts of NLG [. . .] and GBP [. . .] of anti-dumping duties. As the transactions in question clearly fall outside the period of investigation used for the review of the measures and thus the conclusions of the review could not be applied to those transactions  the Commission services carried out an investigation to determine whether and to what extent a refund was justified. To that end  the dumping margin of CBCC was calculated for the periods of 1 July 1995 to 31 December 1995 and 1 January 1997 to 31 December 1997. (a) Normal value It was found that CBCC's domestic sales volume exceeded 5 % of its export sales to the Community  in accordance with Article 2(2) of the basic Regulation. It was also established that the silicon metal sold on the Brazilian market was comparable to the silicon metal exported from Brazil to the Community. In order to assess if and to what extent domestic sales were made in the ordinary course of trade  the unit value of each domestic transaction was compared with the cost of production per tonne reported by the company during the reference periods. It was found that the volume of sales made at prices equal to or above the cost of production were between 10 % and 80 % of the total domestic sales volume. Normal value was  therefore  established on the basis of the average domestic sales price of these sales only. (b) Export prices Export price was established by reference to the price actually paid for the silicon metal sold for export to independent buyers in the Community  in accordance with Article 2(8) of the basic Regulation. (c) Comparison Normal value was compared at an ex-factory level with the export price on a weighted average basis and at the same level of trade. For the purpose of ensuring a fair comparison due allowance in the form of adjustments was made for differences affecting price comparability  in accordance with Article 2(10) of the basic Regulation. (d) Establishment of the dumping margin The refund investigation was concluded with a finding of no dumping by CBCC of the product concerned during the relevant periods of 1 July 1995 to 31 December 1995 and 1 January 1997 to 31 December 1997. 5. Merits of the transactions sold for export in January 1998 Following the selection of the reference period of 1 January 1997 to 31 December 1997  two applications related to invoices issued by CBCC on 23 January 1998 for an amount of NLG [. . .] and one of GBP [. . .] were lodged. The Commission considers that the finding of no dumping for the reference period of 1 January 1997 to 31 December 1997 can be reasonably applied to these transactions. In particular  the Commission considers that these transactions took place immediately after the period examined  that the amount concerned is very small in proportion to the total volume of exports to the Community by CBCC during the reference periods and to the total amount claimed by the applicant and that a stable pattern of no dumping was consistently found for the transactions made for the two and half years preceding these transactions. Furthermore it was established that the average FOB export price decreased by less than 0 25 % and the domestic transactions were found  on average  to be both profitable and at prices consistently lower than the export prices. F. DISCLOSURE (16) The applicant received disclosure of the essential facts and considerations on the basis of which it is intended to adopt a Commission Decision concerning the refund application in question. The applicant made no comments. G. AMOUNT TO BE REFUNDED (17) As the review and refund investigations established that there was no dumping for the product concerned when exported by CBCC in the three reference periods  and the Commission also considers that the finding of no dumping can be applied to the transactions invoiced in January 1998 as a result of the comparison with the rate of duty applied the applicant should be refunded NLG [. . .] and GBP [. . .] ,1,0,0,0,0,0,0,0,0,0
